0,0,0,0,70,0,0,90,70,0
0,80,0,0,80,80,0,0,0,100
80,70,0,0,0,0,70,0,90,0
0,0,0,0,0,100,0,0,0,0
0,0,100,0,0,70,0,0,100,100
100,0,90,0,0,90,80,0,0,0
0,0,0,70,80,0,0,0,0,0
0,0,0,0,90,0,0,80,0,100
70,0,70,0,0,0,0,0,0,90
0,0,0,0,70,0,70,0,0,100
90,0,0,0,0,0,0,0,0,0
0,0,80,0,70,0,0,0,100,0
0,80,0,0,80,70,0,0,0,0
0,70,70,0,100,0,0,0,0,0
0,90,0,0,70,100,0,80,0,0
0,80,80,0,0,0,0,0,0,0
90,0,0,0,0,80,70,0,0,0
80,0,0,70,0,80,80,0,0,90
0,100,0,0,0,0,0,0,0,100
0,100,0,0,0,0,0,70,0,0
0,0,0,70,0,70,0,0,0,0
100,0,0,0,80,0,0,0,0,0
0,0,0,0,0,0,100,0,0,0
90,100,0,0,0,0,80,0,0,90
0,70,0,0,0,0,0,100,0,0
100,0,0,90,80,0,0,0,90,70
0,80,0,0,0,0,0,0,0,0
0,70,0,0,0,0,100,0,90,100
0,0,0,0,100,0,0,70,0,0
0,70,0,0,0,0,0,0,0,0
0,70,90,100,0,0,0,90,90,0
0,0,0,70,0,0,0,0,0,0
0,100,0,0,0,80,0,0,0,0
0,0,0,0,0,80,0,0,0,70
0,90,0,70,0,0,90,0,0,0
0,0,0,80,0,90,0,0,0,70
80,100,0,0,0,0,0,0,0,100
0,0,0,0,80,0,0,100,0,0
0,0,0,0,0,70,0,0,0,80
0,0,0,0,80,0,0,0,0,0
0,0,70,0,0,0,0,90,0,0
0,0,0,80,0,0,0,70,90,90
0,0,0,0,0,0,80,0,100,100
70,90,0,100,0,0,100,0,70,0
0,0,0,90,90,0,90,0,0,0
0,0,0,70,90,70,0,0,0,0
0,0,0,0,0,0,0,0,100,100
0,100,0,70,70,0,0,0,80,70
0,0,0,0,80,0,0,0,0,0
0,0,0,80,70,0,0,0,0,100
0,0,70,0,70,0,0,0,0,100
0,0,70,90,0,0,90,0,0,80
70,70,0,0,0,70,0,0,0,100
0,0,0,80,90,100,0,0,70,0
0,0,80,0,0,0,70,100,0,0
0,0,0,90,100,0,70,90,0,0
80,0,0,0,0,100,0,0,0,80
0,90,0,90,0,0,0,0,0,90
0,0,0,0,90,90,0,0,0,0
0,0,0,100,0,0,0,0,0,0
0,80,0,80,80,0,100,100,0,0
0,0,0,0,0,0,100,0,70,0
0,0,90,0,0,0,0,0,100,0
0,90,80,0,90,0,80,0,0,0
0,0,0,0,100,0,0,0,0,80
100,0,0,100,90,0,80,0,100,0
0,100,80,0,0,0,0,90,0,80
0,0,0,70,0,0,0,0,0,0
0,0,0,0,0,0,80,0,80,0
0,0,0,0,70,0,0,100,0,0
0,0,80,0,70,0,0,0,100,0
0,0,0,0,0,90,0,0,0,0
0,0,0,0,70,0,0,0,0,0
80,0,0,0,0,80,0,70,0,0
