0,7345,0,0,10324,0,0,0,0,0,0,7178,0,0,0,0,0,0,0,6258,0,0,0,9207,9894,0,0,6288,0,0,0,0,0,0,6387,0,0,0,0,0
7345,0,0,0,0,11107,0,0,0,0,8556,0,0,0,9206,0,0,7327,0,10687,0,0,0,9869,0,7721,0,6509,0,8846,0,0,11455,6955,0,0,9832,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12593,5279,0,0,0,11414,0,0,0,0,0,0,0,0,0,0,0,0,0,11706,10697,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5157,0,0,0,0,0,0,0,0,7223,0,0,0,0,0,0,0,0,5901,0,0,0,12486,7682,0,6891,0
10324,0,0,0,0,0,0,0,0,6038,0,0,0,0,0,0,0,7726,0,8866,6451,0,0,0,0,0,6553,0,0,0,0,12388,0,0,0,0,0,0,0,0
0,11107,0,0,0,0,0,0,0,0,7285,0,0,0,6523,0,0,0,0,0,0,0,0,6563,0,0,9640,0,0,5284,0,0,0,12072,0,0,0,0,0,0
0,0,0,0,0,0,0,9341,5520,9401,0,0,0,12597,10745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9167,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,9341,0,0,5613,0,0,0,0,0,10363,0,12857,5561,0,0,9223,10037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8936
0,0,0,0,0,0,5520,0,0,0,0,9061,0,0,0,0,0,0,5289,0,0,5938,5200,0,0,0,0,0,0,0,0,10892,0,0,0,0,0,0,0,0
0,0,0,0,6038,0,9401,5613,0,0,0,0,0,0,0,0,0,0,11566,0,5582,0,7647,9875,0,0,0,0,7587,11337,0,0,0,6109,9850,0,0,0,0,0
0,8556,0,0,0,7285,0,0,0,0,0,0,12798,0,0,12108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11191,10019,7946,0,0,7278,0
7178,0,0,0,0,0,0,0,9061,0,0,0,0,6208,0,0,6372,0,0,0,12958,0,0,0,0,0,0,0,10377,0,5745,11651,11645,12231,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,12798,0,0,0,0,8672,9272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8104,0,0,7938,0,0,0,0,10031
0,0,0,5157,0,0,12597,0,0,0,0,6208,0,0,0,0,6875,0,7564,0,0,0,0,0,0,0,0,0,8212,0,0,9134,0,8593,0,0,0,0,0,0
0,9206,0,0,0,6523,10745,0,0,0,0,0,0,0,0,6417,0,0,0,0,0,7894,0,0,0,0,0,0,0,11151,0,0,0,0,0,0,0,0,10123,0
0,0,0,0,0,0,0,10363,0,0,12108,0,8672,0,6417,0,10148,0,5150,0,0,0,0,0,9917,0,0,0,0,0,0,0,0,0,6909,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,6372,9272,6875,0,10148,0,9570,0,0,0,9975,11674,7681,0,0,0,5278,0,0,0,0,12141,0,12022,0,0,0,0,0
0,7327,0,0,7726,0,0,12857,0,0,0,0,0,0,0,0,9570,0,0,0,0,10206,10724,0,0,0,0,12327,0,9730,0,8816,10724,0,0,0,0,0,0,0
0,0,12593,0,0,0,0,5561,5289,11566,0,0,0,7564,0,5150,0,0,0,0,0,0,0,0,10699,0,0,0,0,9142,0,0,0,0,0,0,0,12222,0,0
6258,10687,5279,0,8866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12068,8617,0,0,0,0,0,6146,0,7256,0,0
0,0,0,0,6451,0,0,0,0,5582,0,12958,0,0,0,0,0,0,0,0,0,0,0,0,5184,0,0,0,12575,0,0,0,0,7232,0,0,0,0,10270,0
0,0,0,0,0,0,0,9223,5938,0,0,0,0,0,7894,0,9975,10206,0,0,0,0,0,0,0,8721,0,0,0,0,10515,0,0,0,0,0,7201,0,5317,0
0,0,0,7223,0,0,0,10037,5200,7647,0,0,0,0,0,0,11674,10724,0,0,0,0,0,0,11861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9207,9869,11414,0,0,6563,0,0,0,9875,0,0,0,0,0,0,7681,0,0,0,0,0,0,0,0,0,0,0,5941,0,0,11711,0,0,6696,9132,0,0,10466,0
9894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9917,0,0,10699,0,5184,0,11861,0,0,0,0,0,0,10557,11114,0,0,0,0,0,0,0,0,0
0,7721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8721,0,0,0,0,0,0,0,0,0,11642,0,11764,0,7620,7940,0,0,6572
0,0,0,0,6553,9640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6235,0,0,0,0,0,0,0,0,0,0
6288,6509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5278,12327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10478,0,0
0,0,0,0,0,0,0,0,0,7587,0,10377,0,8212,0,0,0,0,0,12068,12575,0,0,5941,0,0,0,0,0,0,0,0,0,0,9212,0,0,12973,0,0
0,8846,0,0,0,5284,0,0,0,11337,0,0,0,0,11151,0,0,9730,9142,8617,0,0,0,0,10557,0,6235,0,0,0,0,0,0,0,11144,0,6066,0,0,0
0,0,0,0,0,0,9167,0,0,0,0,5745,0,0,0,0,0,0,0,0,0,10515,0,0,11114,0,0,0,0,0,0,5645,0,7303,10589,0,0,0,0,0
0,0,0,5901,12388,0,0,0,10892,0,0,11651,8104,9134,0,0,0,8816,0,0,0,0,0,11711,0,11642,0,0,0,0,5645,0,0,0,0,0,0,6499,0,0
0,11455,0,0,0,0,0,0,0,0,0,11645,0,0,0,0,12141,10724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10614
0,6955,0,0,0,12072,0,0,0,6109,11191,12231,0,8593,0,0,0,0,0,0,7232,0,0,0,0,11764,0,0,0,0,7303,0,0,0,0,0,0,0,0,0
6387,0,0,0,0,0,0,0,0,9850,10019,0,7938,0,0,6909,12022,0,0,0,0,0,0,6696,0,0,0,0,9212,11144,10589,0,0,0,0,0,0,0,0,0
0,0,0,12486,0,0,0,0,0,0,7946,0,0,0,0,0,0,0,0,6146,0,0,0,9132,0,7620,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9832,0,7682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7201,0,0,0,7940,0,0,0,6066,0,0,0,0,0,0,0,0,0,0
0,0,11706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12222,7256,0,0,0,0,0,0,0,10478,12973,0,0,6499,0,0,0,0,0,0,0,0
0,0,10697,6891,0,0,0,0,0,0,7278,0,0,0,10123,0,0,0,0,0,10270,5317,0,10466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,8936,0,0,0,0,10031,0,0,0,0,0,0,0,0,0,0,0,0,6572,0,0,0,0,0,0,10614,0,0,0,0,0,0,0
