0,11371,0,0,5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12483,0,0,0,0,0,0,0,0,9381,0,0,10047,0,0,8781,0,0,0,11694,0,5798,0,0,7250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5541,0,0,0,0
11371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10922,0,0,10496,5304,0,8061,0,0,0,0,0,11180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9186,0,0,0,0,0,0,0,0,11309,0,0,0,0,0,0,11143,0,0,10185,0,0,0,0,0,11684,0,0,0,0,0,11530,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,8545,0,0,0,0,0,0,0,9218,0,0,0,0,0,0,0,0,0,0,8588,0,0,0,0,0,7112,10915,0,0,0,0,0,0,0,0,0,0,0,0,0,11183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7401,0,10594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9661,0,0
0,0,0,0,0,0,0,0,0,12311,9085,0,0,0,0,0,0,0,10163,0,0,0,0,0,0,0,0,0,0,8510,0,0,0,10750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9985,0,0,0,0,11373,11697,0,0,0,6498,0,0,0,0,0,10370,0,5752,0,6844,0,0
5053,0,0,0,0,0,0,0,0,0,0,5911,0,0,0,0,8678,0,0,0,8837,9925,0,0,0,0,0,0,0,0,9529,8416,0,0,0,12016,0,0,0,0,12289,0,0,8661,0,0,0,0,0,0,0,0,0,0,0,5311,0,0,8085,11765,0,7239,0,7983,12442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8215,0,8885,0,0,0,0,0,0,6170,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11180,0,0,0,0,0,0,0,0,8715,0,0,6825,0,0,0,0,11728,0,0,0,10323,9678,0,0,0,0,0,0,0,0,0,0,0,0,8317,0,0,11310,0,0,0,10657,0,12543,0,0,0,0,0,0,0,0,7655,0,0,0,0,0,0,0,0,0,0,8105,0,0,0,0,0,0,0,0,0,0,0,0,0,5536,0,0,0,0,0
0,0,0,0,0,0,0,7296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8577,0,0,0,0,0,12344,0,0,0,0,0,0,0,0,0,0,0,0,5171,0,0,0,0,0
0,0,0,0,0,0,7296,0,0,0,0,0,0,9896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9547,0,0,0,0,0,0,0,0,0,0,0,0,0,12911,5193,0,0,0,8367,0,0,5999,9517,0,0,0,0,6731,0,0,5222,0,0,0,0,0,0,0,0,0,0,0,10833,0,0,0,0,0,0,0,0,0,0,0,0,7163,8708
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11096,0,0,9146,0,10365,0,0,0,0,0,0,0,0,0,0,7390,0,0,0,0,0,0,0,9227,0,0,0,0,0,0,0,0,0,0,0,0,6550,0,0,5747,0,0,0,0,11334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8714,0,0,0,0,0,9609,0,0,7507,0,0,0,0,0,0,0,0,0,0,0
0,0,0,12311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11193,0,0,8677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10132,0,7806,0,0,0,0,0,7399,0,8722,6646,0,0,0,0,0,0,0,12687,12131,0,0,0,0,8310,0,8638,0,0,0,0,0,0
0,0,0,9085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7845,0,0,0,0,11983,0,0,0,6055,0,0,0,0,0,6275,0,0,0,0,0,0,12649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11857,0,0,0,0,0,0,0,0,0,0,0,0,0,10100,0,0,0,12723,0,10273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,5911,0,0,0,0,0,0,0,0,0,7665,0,0,0,0,0,0,0,0,0,10605,0,9637,0,0,0,0,0,8427,0,0,0,0,0,0,0,0,7695,10198,0,0,0,0,8428,0,0,0,0,0,8832,0,0,10259,6035,0,0,0,0,0,0,0,0,7599,0,6267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8015,0,0,0,0,0,0,0,0,0,0,0,0,5741,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5307,0,12077,0,0,0,0,0,0,9582,0,0,0,0,12491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9515,0,0,0,0,0,11507,0,0,0,0,0,0,0,7935,0,0,11275,0,0,0,0,0,0,12165,0,0,0,0,0,5232,7485,0,0,0,7752,10802,0,0,9772,0,0,0,0,0,0,0,0
0,0,8545,0,0,0,0,9896,0,0,0,0,0,0,11934,0,0,0,0,0,0,10602,0,5722,0,0,0,10844,5775,0,0,0,0,6103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9426,0,0,0,7148,0,0,0,0,9147,0,0,0,0,0,0,0,0
