0.0,0.1093,0.0,0.0,0.1110,0.0,0.0,0.0,0.0,0.0,0.0,0.2810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3022,0.0,0.0,0.0,0.1186,0.1995,0.0,0.0,0.2549,0.0,0.0,0.0,0.0,0.0,0.0,0.2751,0.0,0.0,0.0,0.0,0.0
0.1093,0.0,0.0,0.0,0.0,0.3001,0.0,0.0,0.0,0.0,0.3254,0.0,0.0,0.0,0.2086,0.0,0.0,0.3851,0.0,0.1538,0.0,0.0,0.0,0.3645,0.0,0.1463,0.0,0.1649,0.0,0.3344,0.0,0.0,0.3595,0.1955,0.0,0.0,0.2942,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2640,0.1266,0.0,0.0,0.0,0.3661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1726,0.3435,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1682,0.0,0.0,0.0,0.3382,0.3561,0.0,0.2122,0.0
0.1110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1367,0.0,0.1824,0.2978,0.0,0.0,0.0,0.0,0.0,0.1205,0.0,0.0,0.0,0.0,0.3534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1902,0.0,0.0,0.0,0.3619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3801,0.0,0.0,0.2159,0.0,0.0,0.1587,0.0,0.0,0.0,0.3976,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2925,0.3076,0.2171,0.0,0.0,0.0,0.1485,0.3368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.2925,0.0,0.0,0.1025,0.0,0.0,0.0,0.0,0.0,0.1448,0.0,0.2159,0.3453,0.0,0.0,0.1815,0.1451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2274
0.0,0.0,0.0,0.0,0.0,0.0,0.3076,0.0,0.0,0.0,0.0,0.2293,0.0,0.0,0.0,0.0,0.0,0.0,0.3538,0.0,0.0,0.2129,0.3332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3799,0.0,0.2171,0.1025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2638,0.0,0.3748,0.0,0.2003,0.3821,0.0,0.0,0.0,0.0,0.2655,0.2050,0.0,0.0,0.0,0.1329,0.1346,0.0,0.0,0.0,0.0,0.0
0.0,0.3254,0.0,0.0,0.0,0.1902,0.0,0.0,0.0,0.0,0.0,0.0,0.2190,0.0,0.0,0.2249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672,0.1030,0.2888,0.0,0.0,0.1806,0.0
0.2810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2293,0.0,0.0,0.0,0.0,0.2648,0.0,0.0,0.2460,0.0,0.0,0.0,0.3449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3896,0.0,0.3671,0.3654,0.1633,0.3309,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2190,0.0,0.0,0.0,0.0,0.1889,0.2110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3619,0.0,0.0,0.3979,0.0,0.0,0.0,0.0,0.3793
0.0,0.0,0.0,0.2448,0.0,0.0,0.1485,0.0,0.0,0.0,0.0,0.2648,0.0,0.0,0.0,0.0,0.3796,0.0,0.2452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2414,0.0,0.0,0.3219,0.0,0.3075,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2086,0.0,0.0,0.0,0.3619,0.3368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3056,0.0,0.0,0.0,0.0,0.0,0.1027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3346,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1448,0.0,0.0,0.2249,0.0,0.1889,0.0,0.3056,0.0,0.1641,0.0,0.3188,0.0,0.0,0.0,0.0,0.0,0.1633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3291,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2460,0.2110,0.3796,0.0,0.1641,0.0,0.2072,0.0,0.0,0.0,0.1782,0.1755,0.1882,0.0,0.0,0.0,0.1595,0.0,0.0,0.0,0.0,0.3626,0.0,0.3936,0.0,0.0,0.0,0.0,0.0
0.0,0.3851,0.0,0.0,0.1367,0.0,0.0,0.2159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2072,0.0,0.0,0.0,0.0,0.1533,0.3243,0.0,0.0,0.0,0.0,0.2708,0.0,0.3387,0.0,0.1506,0.3485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2640,0.0,0.0,0.0,0.0,0.3453,0.3538,0.2638,0.0,0.0,0.0,0.2452,0.0,0.3188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2059,0.0,0.0,0.0,0.0,0.1847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1651,0.0,0.0
0.3022,0.1538,0.1266,0.0,0.1824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1146,0.2027,0.0,0.0,0.0,0.0,0.0,0.3898,0.0,0.3469,0.0,0.0
0.0,0.0,0.0,0.0,0.2978,0.0,0.0,0.0,0.0,0.3748,0.0,0.3449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1125,0.0,0.0,0.0,0.2283,0.0,0.0,0.0,0.0,0.1933,0.0,0.0,0.0,0.0,0.2155,0.0
