0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12115,12936,0,0,12208,0,0,0,0,0,0,0,0,0,0,0,12004,0,0,12264,0,0,0,0,0,0,0,0,0,12424,0,0,0,0,0,0,12702,0,0,0,0,0,0,0,0,0,0,12939,0,0,12467,0,12724,12766,0,0,12681,0,0,0,12704,0,12982,0,0,0,12218,0,12775,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12212,0,12679,0,12835,0,0,0,0,0,0,0,0,0,0,12728,0,0,0,12627,0,0,0,0,0,0,12946,0,0,0,0,12652,0,0,0,0,0,0,0,0,0,0,0,0,12267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12149,0,0,0,0,12286,0,0,0,0,0,0,0,0,0,0,12366,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12035,12226,0,0,0,0,0,0,0,12583,0,0,0,0,0,0,0,0,0,0,0,12776,0,12088,12850,0,12614,12746,0,0,0,0,0,0,0,12602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12223,0,0,0,0,0,0,0,0,0,0,12157,0,0,0,0,0,0,0,12148,0
0,0,0,0,0,12513,12003,0,12617,0,0,0,12244,0,0,0,0,0,0,0,0,0,0,0,0,0,12486,0,12308,0,12811,0,0,12325,12897,0,0,0,0,12134,0,12997,0,0,0,12959,0,0,0,0,0,12804,0,0,0,12814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12763,0,12507,0,0,0,0,0,12426,0,0,0,0,0,12831,0,0,0,0,0,12365
0,0,0,0,0,0,0,0,12126,0,0,12534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12140,0,0,0,0,0,12046,0,0,12079,0,12720,0,0,12796,0,0,0,12279,0,0,0,12260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12225,12956,0,0,0,0,0,0,0,0,0,12558,0,0,0,0,12966,12616,0,0,0,0,0,0,0,0,0,0,0
0,0,0,12513,0,0,0,0,0,0,0,0,0,0,0,0,0,12326,12759,0,0,0,12678,12044,0,0,0,12095,0,0,0,0,0,0,0,0,0,12591,0,0,12866,0,0,0,0,0,0,0,0,0,0,0,12605,0,0,0,0,0,0,12277,0,0,12709,0,12875,0,0,0,0,0,0,0,0,0,0,0,0,12625,0,0,0,0,0,0,0,0,12703,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,12003,0,0,0,0,0,0,0,0,0,12353,12665,0,12782,0,0,12088,0,0,0,0,0,0,0,0,0,0,0,0,12847,0,12553,0,0,12963,0,0,0,0,0,0,12413,0,0,0,12097,0,12943,0,0,0,0,0,0,0,12156,0,0,0,0,0,12785,12831,0,0,12560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12930,0,0,0
0,0,0,0,0,0,0,0,0,0,0,12516,0,12560,0,12215,0,0,0,0,0,12095,0,0,12796,0,0,0,0,0,0,0,0,0,0,0,12512,0,12309,0,0,12698,0,0,0,0,0,0,0,12483,0,12391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12532,12371,0,0,12074,0,0,0,12411,0,0,0,0,0
0,0,0,12617,12126,0,0,0,0,0,0,0,0,0,0,0,0,12717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12569,0,12335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12679,0,0,0,0,0,0,0,0,12402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,12259,0,0,12522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12354,0,0,0,0,0,0,0,0,0,0,12402,0,12497,12274,0,0,0,0,0,0,12690,0,0
