0,6685,12640,0,0,0,7651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11995,0,0,0,0,6265,0,0,8986,0,0,0,0,5495,0,0,0,0,0,0,0,7540,0,0,6221,0,11173,0,8185,0,0,0,0,0,12694,0,0,9893,0,0,0,0,0,0,10353,6983,0,0,0
6685,0,0,0,0,0,0,0,0,0,11393,0,0,0,0,0,0,0,0,0,0,0,12522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9372,11025,0,0,0,0,0,0,0,0,0,0,0,0,0,9855,5438,0,0,0,0,0,0,0,0,8255,0,0,0,0,0,0,0
12640,0,0,0,0,0,0,0,0,0,12437,0,0,0,0,0,8152,0,0,0,0,0,0,0,0,0,0,0,0,0,5225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8819,0,0,0,0,0,8977,0,0,0,0,0,0,0,10622,0,0,7196,0,0,0,0,0,0,0,0,0,7449,0,0,0,0,8892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,8933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5323,0,9160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9126,0,0,0,0,0,0,0,0,0,7729,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5908,0,0,0,0,0,0,0,0,7598,6026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6590,0,0,0,0,0,0,0,0,0,0,0,0,11801
7651,0,0,0,0,0,0,0,12142,0,0,0,0,0,0,0,0,0,7748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6391,0,0,0,0,0,0,0,7797,0,0,0,0,0,8989,0,0,12330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11856,10491,0,0,0,0,0,0,0,0,7673,0,0,0,0,0,0,0,0,0,10302,8304,0,7839,0,0,0,0,0,0,0,0,0,0,8899,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,8933,0,12142,0,0,0,8079,0,0,0,9806,12494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6518,0,0,11324,0,0,5536,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8360,9631,0,0,12870,0,0,0,0,0,0,0,0,5484,12431,0,0,0,11013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8826,0,0,0,6220,0,10208,0,0,12279,0,0,5265,0,0,0,0,0
0,11393,12437,8819,0,0,0,0,8079,8360,0,0,0,6935,0,0,0,0,0,0,0,0,0,0,11872,0,0,0,0,8859,0,8047,0,12315,0,0,0,0,8480,11257,0,0,0,0,0,0,0,0,0,0,0,9545,0,0,0,0,0,0,0,0,0,0,0,0,0,9145,9323,0,0,0
0,0,0,0,0,0,0,0,0,9631,0,0,0,8513,11179,0,0,0,0,5941,8328,12766,0,5397,0,0,0,11339,0,0,0,0,0,0,6166,0,0,0,0,0,0,0,0,0,12145,0,0,0,0,0,0,12869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10363,0,0,0,0,0,8814,0,0,0,5103,0,10863,0,12036,0,0,0,0,0,0,0,0,0,0,0,0,11838,0,0,5770,0,5227,5581,0,0,0,0,0,0,11489,0,0,11270,7400,0,0,0,0,0,0,9668,0,0
0,0,0,0,0,0,0,0,0,0,6935,8513,0,0,11360,0,12123,0,0,12037,8268,0,0,0,0,0,0,0,0,0,0,0,0,12239,0,0,0,0,0,0,0,0,0,12515,0,9488,0,0,0,0,0,0,0,10961,0,11553,0,0,0,0,0,5730,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,9806,12870,0,11179,0,11360,0,0,0,0,6949,0,0,0,0,0,0,0,0,0,0,5445,0,0,0,0,0,0,0,0,0,0,0,12603,8919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12500,0,7383
0,0,0,0,0,0,0,0,12494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9937,0,11378,0,0,0,0,0,0,0,0,0,9880,0,12116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6505,0,0,0,0,0,0,6460
0,0,8152,8977,0,7598,0,0,0,0,0,0,10363,12123,0,0,0,0,12288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6388,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,6026,0,0,0,0,0,0,0,0,0,0,0,0,0,10177,0,0,0,0,10283,0,0,0,0,0,5428,0,9100,0,0,0,0,0,0,0,0,0,0,0,0,5866,0,6114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,7748,0,0,0,0,0,0,0,6949,0,12288,0,0,0,6614,0,0,0,0,0,0,0,0,0,7036,0,0,11240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10542,0,0,0,0,0,0,7912,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,5941,0,12037,0,0,0,10177,0,0,0,0,0,0,0,0,0,0,0,0,12500,0,0,8410,0,0,0,0,0,0,7983,0,0,0,0,0,0,0,0,0,0,0,6978,0,0,0,0,0,0,0,0,0,0,0,7120,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,8328,0,8268,0,0,0,0,6614,0,0,0,11187,0,0,0,0,0,11149,0,0,0,0,0,0,0,0,0,7696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9232,0,0
11995,0,0,0,0,0,0,0,0,0,0,12766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8311,0,9007,0,0,11152,0,0,0,0,0,0,0,0
0,12522,0,0,0,0,0,0,0,0,0,0,8814,0,0,0,0,0,0,0,11187,0,0,0,0,10274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7360,0,0,0,0,0,0,0,0,0,9743,0,0,0,8321,0,0,12317,0,0,0
