0,9000,0,11000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10000,0,12000,0,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11000,0,12000,0,9000,0,0,0,0,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,9000,0,10000,0,0,0,0,0,0,7000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5000,0,10000,0,9000,0,0,7000,0,7000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,9000,0,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,12000,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,9000,0,7000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,7000,0,0,7000,0,6000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,6000,0,7000,0,0,0,0,0,0,0,0,6000,0,0,0,0,0,0,0
0,0,0,0,0,7000,0,0,0,0,7000,0,8000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,7000,0,0,0,0,0,0,8000,0,9000,0,0,0,0,0,8000,0,0,0,0,0,0,0,0
0,0,0,8000,0,0,0,0,0,0,0,0,9000,0,12000,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,12000,0,9000,0,0,10000,6000,0,6000,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,8000,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8000,0,6000,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000,0,7000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,0,0,7000,0,0,0,0,0,12000,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,8000,0,6000,0,0,0,0,0,6000,0,6000,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,6000,0,0,0,0,0,0,0,0,6000,0,0,0,0,0,0,5000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000,0,0,0,0,0,0,0,9000,11000,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000,0,9000,0,0,0,7000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12000,0,0,11000,0,0,9000,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,9000,0,10000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7000,0,9000,0,5000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5000,0,0,0,0,5000,0,12000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,0,12000,0
