0,0.20,0,0.20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.20,0,0.40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.40,0,0.30,0,0.40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.20,0,0.30,0,0.40,0,0,0,0,0,0,0,0,0.30,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.40,0,0.10,0,0,0,0,0,0,0.10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.40,0,0.10,0,0.20,0,0,0.30,0,0.20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.20,0,0.10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.10,0,0.20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.20,0,0.40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.30,0,0,0.40,0,0.20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.20,0,0.30,0,0,0,0,0,0,0,0,0.20,0,0,0,0,0,0,0
0,0,0,0,0,0.20,0,0,0,0,0.30,0,0.30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.10,0,0,0,0,0,0,0.30,0,0.40,0,0,0,0,0,0.20,0,0,0,0,0,0,0,0
0,0,0,0.30,0,0,0,0,0,0,0,0,0.40,0,0.10,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.10,0,0.20,0,0,0.07,0.06,0,0.30,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20,0,0.20,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20,0,0.30,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30,0,0.10,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0,0,0.10,0,0,0,0,0,0.30,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.20,0,0.06,0,0,0,0,0,0.20,0,0.20,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.20,0,0,0,0,0,0,0,0,0.20,0,0,0,0,0,0,0.40,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30,0,0,0,0,0,0,0,0.20,0.20,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20,0,0.20,0,0,0,0.20,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30,0,0,0.20,0,0,0.30,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30,0,0.40,0,0.07
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20,0,0.40,0,0.20,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40,0,0,0,0,0.20,0,0.30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0,0.30,0
