0,0,0,0,0,0,0,12291,0,0,0,0,0,0,0,0,0,12176,0,0,0,0,0,0,12494,0,0,0,0,0,0,12439,0,0,0,0,0,12053,0,0,0,0,0,0,0,0,0,0,0,0,12967,0,0,12220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,12280,12381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12701,0,0,0,0,0,0,0,0,0,12979,0,0,0,0,0,0,0,0,12736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12171,0,0,0,0
0,12280,0,0,12847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12270,0,12148,0,12960,0,0,0,0,0,0,0,0,12693,0,0,0,0,0,12978,0,0,0,0,0,12819,12720,0,0,12897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12011,0,12777,0,0
0,12381,0,0,0,0,0,0,0,0,0,0,0,0,12164,0,0,0,0,0,0,0,0,12242,12955,0,0,0,12584,0,12706,0,0,0,0,0,0,0,0,0,0,12985,12725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,12847,0,0,0,0,0,0,0,12573,12409,0,0,0,0,12006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12721,0,12007,0,12040,0,0,0,0,0,0,12677
0,0,0,0,0,0,12122,0,12885,0,0,0,0,0,12408,0,0,0,0,0,0,0,0,0,12166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12811,0,0,0,0,0,0
0,0,0,0,0,12122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12803,0,12550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12291,0,0,0,0,0,0,0,0,12703,12982,0,0,0,0,0,0,0,0,12997,0,12866,0,12724,0,0,0,0,0,12533,0,0,0,0,0,0,0,12803,0,12213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12077,0,0,0,0
0,0,0,0,0,12885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12156,12713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12886,0,12676,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,12703,0,0,12715,0,0,0,12005,12745,0,0,0,0,0,0,0,0,0,12844,0,0,0,12501,0,0,0,0,12464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12650,0,0,0,12076,0,0,12275,0,12935,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,12573,0,0,12982,0,12715,0,0,12436,0,0,0,0,0,0,0,0,12822,0,0,0,0,0,0,0,0,0,0,0,0,12994,12955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12770,0,0,0,0,12267,0,0,0,0,0,0
